0000-00-00 00:00:00.000000;cumulative_timer;0:00:00.000000
2022-03-28 14:27:40.086254;cumulative_timer;0:00:01.199913
2022-03-28 14:27:44.774570;pushups;1
2022-03-28 14:27:45.790783;pullups;1
2022-03-28 14:27:46.862694;squats;2
2022-03-28 14:28:51.159235;cumulative_timer;10:00:02.879615
2022-03-28 15:42:52.876172;cumulative_timer;15:00:03.744078
2022-03-28 15:45:37.072663;cumulative_timer;15:00:07.016045
2022-03-28 15:45:38.177093;cumulative_timer;15:00:07.448578
2022-03-28 15:45:42.801502;cumulative_timer;15:00:09.328712
2022-03-28 16:12:59.191080;cumulative_timer;15:00:10.336066
